case,background,bkg_pert,muta,leva,mutb,levb,time,id,lo,hi,node,range_from,range_to,formula,mean,uncertainty
double,wt,growth_factor__2,b,4,c,0,10,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,b,4,c,0,10,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,b,4,c,10,10,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,b,4,c,10,10,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,b,4,d,0,8,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,b,4,d,0,8,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,b,4,d,2,8,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,b,4,d,2,8,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,b,4,e,0,7,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,b,4,e,0,7,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,b,4,e,1,7,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,b,4,e,1,7,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,b,4,output_a,0,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,b,4,output_a,0,11,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,b,4,output_a,2,11,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,b,4,output_a,2,11,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,b,4,output_b,0,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,b,4,output_b,0,11,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,b,4,output_b,3,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,b,4,output_b,3,11,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,c,0,d,0,10,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,c,0,d,0,10,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,c,0,d,2,10,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,c,0,d,2,10,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,c,0,e,0,10,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,c,0,e,0,10,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,c,0,e,1,10,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,c,0,e,1,10,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,c,10,d,0,10,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,c,10,d,0,10,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,c,10,d,2,10,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,c,10,d,2,10,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,c,10,e,0,10,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,c,10,e,0,10,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,c,10,e,1,10,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,c,10,e,1,10,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,d,0,e,0,10,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,d,0,e,0,10,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,d,0,e,1,10,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,d,0,e,1,10,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,d,2,e,0,9,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,d,2,e,0,9,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,d,2,e,1,9,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,d,2,e,1,9,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,growth_factor,0,a,0,9,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,growth_factor,0,a,0,9,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,growth_factor,0,a,2,8,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,0,a,2,8,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,growth_factor,0,b,0,12,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,growth_factor,0,b,0,12,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,growth_factor,0,b,4,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,0,b,4,11,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,growth_factor,0,c,0,13,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,0,c,0,13,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,growth_factor,0,c,10,13,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,growth_factor,0,c,10,13,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,growth_factor,0,d,0,12,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,growth_factor,0,d,0,12,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,growth_factor,0,d,2,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,0,d,2,11,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,growth_factor,0,e,0,11,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,growth_factor,0,e,0,11,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,growth_factor,0,e,1,10,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,0,e,1,10,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,growth_factor,0,output_a,0,14,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,0,output_a,0,14,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,growth_factor,0,output_a,2,14,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,growth_factor,0,output_a,2,14,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,growth_factor,0,output_b,0,14,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,growth_factor,0,output_b,0,14,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,growth_factor,0,output_b,3,14,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,growth_factor,0,output_b,3,14,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,growth_factor,2,a,0,9,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,growth_factor,2,a,0,9,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,growth_factor,2,a,2,8,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,2,a,2,8,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,growth_factor,2,b,0,12,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,2,b,0,12,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,growth_factor,2,b,4,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,2,b,4,11,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,growth_factor,2,c,0,13,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,2,c,0,13,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,growth_factor,2,c,10,13,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,growth_factor,2,c,10,13,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,growth_factor,2,d,0,12,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,2,d,0,12,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,growth_factor,2,d,2,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,2,d,2,11,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,growth_factor,2,e,0,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,2,e,0,11,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,growth_factor,2,e,1,10,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,2,e,1,10,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,growth_factor,2,output_a,0,14,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,2,output_a,0,14,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,growth_factor,2,output_a,2,14,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,growth_factor,2,output_a,2,14,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,growth_factor,2,output_b,0,14,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,2,output_b,0,14,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,growth_factor,2,output_b,3,14,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,growth_factor,2,output_b,3,14,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,output_a,0,c,0,12,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_a,0,c,0,12,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,output_a,0,c,10,12,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_a,0,c,10,12,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,output_a,0,d,0,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_a,0,d,0,11,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,output_a,0,d,2,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_a,0,d,2,11,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,output_a,0,e,0,10,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_a,0,e,0,10,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,output_a,0,e,1,10,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_a,0,e,1,10,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,output_a,0,output_b,0,13,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_a,0,output_b,0,13,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,output_a,0,output_b,3,13,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_a,0,output_b,3,13,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,output_a,2,c,0,12,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,output_a,2,c,0,12,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,output_a,2,c,10,12,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,output_a,2,c,10,12,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,output_a,2,d,0,11,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,output_a,2,d,0,11,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,output_a,2,d,2,11,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,output_a,2,d,2,11,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,output_a,2,e,0,10,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,output_a,2,e,0,10,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,output_a,2,e,1,10,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,output_a,2,e,1,10,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,output_a,2,output_b,0,13,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,output_a,2,output_b,0,13,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,output_a,2,output_b,3,13,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,output_a,2,output_b,3,13,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,output_b,0,c,0,12,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_b,0,c,0,12,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,output_b,0,c,10,12,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,output_b,0,c,10,12,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,output_b,0,d,0,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_b,0,d,0,11,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,output_b,0,d,2,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_b,0,d,2,11,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,output_b,0,e,0,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_b,0,e,0,11,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,output_b,0,e,1,10,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_b,0,e,1,10,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,output_b,3,c,0,12,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_b,3,c,0,12,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,output_b,3,c,10,12,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,output_b,3,c,10,12,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,output_b,3,d,0,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_b,3,d,0,11,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,output_b,3,d,2,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_b,3,d,2,11,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,output_b,3,e,0,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_b,3,e,0,11,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,output_b,3,e,1,10,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,output_b,3,e,1,10,7,3,3,output_b,0,3,,3,0
single,cancer,growth_factor__2__e__0,a,0,NA,NA,8,6,2,2,output_a,0,2,,2,0
single,cancer,growth_factor__2__e__0,a,0,NA,NA,8,7,0,0,output_b,0,3,,0,0
single,cancer,growth_factor__2__e__0,a,2,NA,NA,8,6,0,0,output_a,0,2,,0,0
single,cancer,growth_factor__2__e__0,a,2,NA,NA,8,7,2,2,output_b,0,3,,2,0
single,cancer,growth_factor__2__e__0,b,0,NA,NA,7,6,2,2,output_a,0,2,,2,0
single,cancer,growth_factor__2__e__0,b,0,NA,NA,7,7,0,0,output_b,0,3,,0,0
single,cancer,growth_factor__2__e__0,b,4,NA,NA,7,6,0,0,output_a,0,2,,0,0
single,cancer,growth_factor__2__e__0,b,4,NA,NA,7,7,2,2,output_b,0,3,,2,0
single,cancer,growth_factor__2__e__0,baseline,NA,NA,NA,11,6,0,0,output_a,0,2,,0,0
single,cancer,growth_factor__2__e__0,baseline,NA,NA,NA,11,7,2,2,output_b,0,3,,2,0
single,cancer,growth_factor__2__e__0,c,0,NA,NA,10,6,0,0,output_a,0,2,,0,0
single,cancer,growth_factor__2__e__0,c,0,NA,NA,10,7,2,2,output_b,0,3,,2,0
single,cancer,growth_factor__2__e__0,c,10,NA,NA,10,6,2,2,output_a,0,2,,2,0
single,cancer,growth_factor__2__e__0,c,10,NA,NA,10,7,0,0,output_b,0,3,,0,0
single,cancer,growth_factor__2__e__0,d,0,NA,NA,10,6,0,0,output_a,0,2,,0,0
single,cancer,growth_factor__2__e__0,d,0,NA,NA,10,7,2,2,output_b,0,3,,2,0
single,cancer,growth_factor__2__e__0,d,2,NA,NA,9,6,0,0,output_a,0,2,,0,0
single,cancer,growth_factor__2__e__0,d,2,NA,NA,9,7,3,3,output_b,0,3,,3,0
single,cancer,growth_factor__2__e__0,e,0,NA,NA,11,6,0,0,output_a,0,2,,0,0
single,cancer,growth_factor__2__e__0,e,0,NA,NA,11,7,2,2,output_b,0,3,,2,0
single,cancer,growth_factor__2__e__0,e,1,NA,NA,10,6,0,0,output_a,0,2,,0,0
single,cancer,growth_factor__2__e__0,e,1,NA,NA,10,7,3,3,output_b,0,3,,3,0
single,cancer,growth_factor__2__e__0,growth_factor,0,NA,NA,11,6,2,2,output_a,0,2,,2,0
single,cancer,growth_factor__2__e__0,growth_factor,0,NA,NA,11,7,0,0,output_b,0,3,,0,0
single,cancer,growth_factor__2__e__0,growth_factor,2,NA,NA,11,6,0,0,output_a,0,2,,0,0
single,cancer,growth_factor__2__e__0,growth_factor,2,NA,NA,11,7,2,2,output_b,0,3,,2,0
single,cancer,growth_factor__2__e__0,output_a,0,NA,NA,10,6,0,0,output_a,0,2,,0,0
single,cancer,growth_factor__2__e__0,output_a,0,NA,NA,10,7,2,2,output_b,0,3,,2,0
single,cancer,growth_factor__2__e__0,output_a,2,NA,NA,10,6,2,2,output_a,0,2,,2,0
single,cancer,growth_factor__2__e__0,output_a,2,NA,NA,10,7,2,2,output_b,0,3,,2,0
single,cancer,growth_factor__2__e__0,output_b,0,NA,NA,11,6,0,0,output_a,0,2,,0,0
single,cancer,growth_factor__2__e__0,output_b,0,NA,NA,11,7,0,0,output_b,0,3,,0,0
single,cancer,growth_factor__2__e__0,output_b,3,NA,NA,11,6,0,0,output_a,0,2,,0,0
single,cancer,growth_factor__2__e__0,output_b,3,NA,NA,11,7,3,3,output_b,0,3,,3,0
single,wt,growth_factor__2,a,0,NA,NA,9,6,2,2,output_a,0,2,,2,0
single,wt,growth_factor__2,a,0,NA,NA,9,7,0,0,output_b,0,3,,0,0
single,wt,growth_factor__2,a,2,NA,NA,8,6,0,0,output_a,0,2,,0,0
single,wt,growth_factor__2,a,2,NA,NA,8,7,3,3,output_b,0,3,,3,0
single,wt,growth_factor__2,b,0,NA,NA,12,6,0,0,output_a,0,2,,0,0
single,wt,growth_factor__2,b,0,NA,NA,12,7,2,2,output_b,0,3,,2,0
single,wt,growth_factor__2,b,4,NA,NA,11,6,0,0,output_a,0,2,,0,0
single,wt,growth_factor__2,b,4,NA,NA,11,7,3,3,output_b,0,3,,3,0
single,wt,growth_factor__2,baseline,NA,NA,NA,15,6,0,0,output_a,0,2,,0,0
single,wt,growth_factor__2,baseline,NA,NA,NA,15,7,3,3,output_b,0,3,,3,0
single,wt,growth_factor__2,c,0,NA,NA,13,6,0,0,output_a,0,2,,0,0
single,wt,growth_factor__2,c,0,NA,NA,13,7,3,3,output_b,0,3,,3,0
single,wt,growth_factor__2,c,10,NA,NA,13,6,2,2,output_a,0,2,,2,0
single,wt,growth_factor__2,c,10,NA,NA,13,7,0,0,output_b,0,3,,0,0
single,wt,growth_factor__2,d,0,NA,NA,12,6,0,0,output_a,0,2,,0,0
single,wt,growth_factor__2,d,0,NA,NA,12,7,2,2,output_b,0,3,,2,0
single,wt,growth_factor__2,d,2,NA,NA,11,6,0,0,output_a,0,2,,0,0
single,wt,growth_factor__2,d,2,NA,NA,11,7,3,3,output_b,0,3,,3,0
single,wt,growth_factor__2,e,0,NA,NA,11,6,0,0,output_a,0,2,,0,0
single,wt,growth_factor__2,e,0,NA,NA,11,7,2,2,output_b,0,3,,2,0
single,wt,growth_factor__2,e,1,NA,NA,10,6,0,0,output_a,0,2,,0,0
single,wt,growth_factor__2,e,1,NA,NA,10,7,3,3,output_b,0,3,,3,0
single,wt,growth_factor__2,growth_factor,0,NA,NA,15,6,2,2,output_a,0,2,,2,0
single,wt,growth_factor__2,growth_factor,0,NA,NA,15,7,0,0,output_b,0,3,,0,0
single,wt,growth_factor__2,growth_factor,2,NA,NA,15,6,0,0,output_a,0,2,,0,0
single,wt,growth_factor__2,growth_factor,2,NA,NA,15,7,3,3,output_b,0,3,,3,0
single,wt,growth_factor__2,output_a,0,NA,NA,14,6,0,0,output_a,0,2,,0,0
single,wt,growth_factor__2,output_a,0,NA,NA,14,7,3,3,output_b,0,3,,3,0
single,wt,growth_factor__2,output_a,2,NA,NA,14,6,2,2,output_a,0,2,,2,0
single,wt,growth_factor__2,output_a,2,NA,NA,14,7,3,3,output_b,0,3,,3,0
single,wt,growth_factor__2,output_b,0,NA,NA,14,6,0,0,output_a,0,2,,0,0
single,wt,growth_factor__2,output_b,0,NA,NA,14,7,0,0,output_b,0,3,,0,0
single,wt,growth_factor__2,output_b,3,NA,NA,14,6,0,0,output_a,0,2,,0,0
single,wt,growth_factor__2,output_b,3,NA,NA,14,7,3,3,output_b,0,3,,3,0
